Date,Pure,Large,Mid_Small,ESG,Growth,Value,Dividend,Active_Quant,,,,,,,,,,,,
2001-05-15,502.58,546.61,470.15,,282.12,588.68,,,,,,,,,,,,,,
2001-05-16,494.78,537.57,463.88,,280.05,577.6,,,,,,,,,,,,,,
2001-05-17,516.2,562.92,477.18,,293.94,599.33,,,,,,,,,,,,,,
2001-05-18,519.83,566.74,477.16,,292.36,608.9,,,,,,,,,,,,,,
2001-05-21,533.9,584.32,491.81,,295.26,633.75,,,,,,,,,,,,,,
2001-05-22,533.69,582.56,490.94,,294.68,627.37,,,,,,,,,,,,,,
2001-05-23,535.87,585.75,495.63,,291.37,632,,,,,,,,,,,,,,
2001-05-24,535.06,584.25,500.88,,291.98,638.46,,,,,,,,,,,,,,
2001-05-25,536.41,584.43,503.63,,292.44,645.01,,,,,,,,,,,,,,
2001-05-28,532.46,578.74,501.75,,290.03,636.08,,,,,,,,,,,,,,
2001-05-29,542.92,592.96,508.53,,292.4,649.53,,,,,,,,,,,,,,
2001-05-30,539.8,588.65,509.61,,291.13,650.66,,,,,,,,,,,,,,
2001-05-31,525.71,571.61,505.52,,284.13,636.87,,,,,,,,,,,,,,
2001-06-01,520.38,565.59,502.77,,279.24,632.26,,,,,,,,,,,,,,
2001-06-04,522.69,569.14,507.78,,281.56,638.01,,,,,,,,,,,,,,
2001-06-05,511.32,556.94,496.17,,277.33,627.76,,,,,,,,,,,,,,
2001-06-07,513.27,560.21,493.96,,276.09,621.37,,,,,,,,,,,,,,
2001-06-08,531.39,579.57,508.26,,286.38,638.57,,,,,,,,,,,,,,
2001-06-11,520.76,563.4,505.41,,277.85,628.57,,,,,,,,,,,,,,
2001-06-12,520.4,561.41,511.36,,277.44,630.09,,,,,,,,,,,,,,
2001-06-13,527.39,567.91,516.19,,281.39,635.55,,,,,,,,,,,,,,
2001-06-14,527.53,566.15,522.27,,279.37,641.71,,,,,,,,,,,,,,
2001-06-15,531.33,570.48,524.96,,278.48,650.98,,,,,,,,,,,,,,
2001-06-18,522.79,558.63,525.45,,273.55,641.88,,,,,,,,,,,,,,
2001-06-19,522.28,558.63,522.82,,273.01,640.39,,,,,,,,,,,,,,
2001-06-20,509.57,546.01,508.28,,265.88,630.13,,,,,,,,,,,,,,
2001-06-21,509.84,546.65,508.1,,266.53,628.93,,,,,,,,,,,,,,
2001-06-22,511.65,549.58,509.4,,266.33,632,,,,,,,,,,,,,,
2001-06-25,509.19,546.79,506.22,,262.81,634.4,,,,,,,,,,,,,,
2001-06-26,499.2,539.46,489.23,,255.87,627.03,,,,,,,,,,,,,,
2001-06-27,496.2,534.34,489.72,,250.36,630.55,,,,,,,,,,,,,,
2001-06-28,495.63,532.05,489.83,,251.17,628.19,,,,,,,,,,,,,,
2001-06-29,506.35,544.28,500.42,,256.25,641.75,,,,,,,,,,,,,,
2001-07-02,508.17,546.07,500.71,,260.92,635.61,,,,,,,,,,,,,,
2001-07-03,506.15,545.1,498.89,,263.84,628.43,,,,,,,,,,,,,,
2001-07-04,508.05,548.09,498.13,,263.64,633.4,,,,,,,,,,,,,,
2001-07-05,504.34,544.92,494.56,,259.29,630.39,,,,,,,,,,,,,,
2001-07-06,490.63,529.8,480.76,,249.9,616.93,,,,,,,,,,,,,,
2001-07-09,472.7,513.95,453.06,,238.74,600.12,,,,,,,,,,,,,,
2001-07-10,472.44,510.95,456.89,,235.64,602.63,,,,,,,,,,,,,,
2001-07-11,466.08,506.76,444.25,,231.98,595.53,,,,,,,,,,,,,,
2001-07-12,475.34,511.92,463.64,,240.4,600.29,,,,,,,,,,,,,,
2001-07-13,464.34,500.6,447.01,,234.32,587.7,,,,,,,,,,,,,,
2001-07-16,464.73,501.29,447.13,,235.33,587.12,,,,,,,,,,,,,,
2001-07-18,456.59,494.28,434.25,,233.47,574.4,,,,,,,,,,,,,,
2001-07-19,460.95,501.27,432.08,,243.84,571.99,,,,,,,,,,,,,,
2001-07-20,453.53,493.57,423.22,,241.47,559.75,,,,,,,,,,,,,,
2001-07-23,440.97,483.35,404.18,,236.52,539.54,,,,,,,,,,,,,,
2001-07-24,443.5,486.9,408.32,,238.73,542.03,,,,,,,,,,,,,,
2001-07-25,443.12,485.63,405.01,,240.79,539.96,,,,,,,,,,,,,,
2001-07-26,446.84,486.8,412.19,,241.97,542.37,,,,,,,,,,,,,,
2001-07-27,457.74,497.87,425.68,,247.88,554.02,,,,,,,,,,,,,,
2001-07-30,452.4,489.82,422.89,,245.86,544.52,,,,,,,,,,,,,,
2001-07-31,459.93,497.81,429.94,,250.61,551.25,,,,,,,,,,,,,,
2001-08-01,478.41,517.98,443.39,,263.09,572.88,,,,,,,,,,,,,,
2001-08-02,482.21,521.32,444.24,,262.23,581.26,,,,,,,,,,,,,,
2001-08-03,483.21,522.81,444.82,,262.74,581.64,,,,,,,,,,,,,,
2001-08-06,484.8,523.15,448.78,,265.01,584.07,,,,,,,,,,,,,,
2001-08-07,482.82,519.72,450.24,,261.75,584.27,,,,,,,,,,,,,,
2001-08-08,481.19,517.44,448.18,,260.32,584.28,,,,,,,,,,,,,,
2001-08-09,467,501.62,439.32,,251.2,570.09,,,,,,,,,,,,,,
2001-08-10,471.51,507.82,442.35,,254.95,575.37,,,,,,,,,,,,,,
2001-08-13,476.07,513.61,444.97,,260.1,581.46,,,,,,,,,,,,,,
2001-08-14,487.65,527.98,451.7,,265.21,598.58,,,,,,,,,,,,,,
2001-08-16,489.07,530.43,451.92,,262.37,610.68,,,,,,,,,,,,,,
2001-08-17,488.88,531.44,450.25,,262.2,607.88,,,,,,,,,,,,,,
2001-08-20,477.3,518.01,441.35,,255.35,595.02,,,,,,,,,,,,,,
2001-08-21,478.3,520.64,444.08,,254.31,597.86,,,,,,,,,,,,,,
2001-08-22,482.98,527.99,448.06,,258.15,604.49,,,,,,,,,,,,,,
2001-08-23,478.71,523.84,441.63,,257.96,594.43,,,,,,,,,,,,,,
2001-08-24,478.25,522.43,440.95,,257.46,592.83,,,,,,,,,,,,,,
2001-08-27,485.65,531.72,445.36,,264.17,596.28,,,,,,,,,,,,,,
2001-08-28,483.82,529.28,443.23,,262.13,594.27,,,,,,,,,,,,,,
2001-08-29,473.91,521.12,426.29,,259.04,580.24,,,,,,,,,,,,,,
2001-08-30,471.97,520.73,422.54,,259.22,577.85,,,,,,,,,,,,,,
2001-08-31,454.13,503.71,400.12,,250.79,556.01,,,,,,,,,,,,,,
2001-09-03,451.68,500.23,397.95,,249.37,552.19,,,,,,,,,,,,,,
2001-09-04,465.31,517.81,408.54,,256.69,569.26,,,,,,,,,,,,,,
2001-09-05,458.99,510.43,405.08,,247.84,568.64,,,,,,,,,,,,,,
2001-09-06,461.15,509.66,411.4,,247.22,571.85,,,,,,,,,,,,,,
2001-09-07,463.8,511.44,413.72,,249.26,574.63,,,,,,,,,,,,,,
2001-09-10,460.99,504.81,412.73,,247.65,571.43,,,,,,,,,,,,,,
2001-09-11,452.73,494.71,410.63,,242.54,560.43,,,,,,,,,,,,,,
2001-09-12,398.04,435.99,360.42,,213.54,493.35,,,,,,,,,,,,,,
2001-09-13,416.42,456.51,365.89,,224.78,514.49,,,,,,,,,,,,,,
2001-09-14,400.43,443.95,339.63,,219.82,492.17,,,,,,,,,,,,,,
2001-09-17,386.52,434.05,311.81,,214.88,472.61,,,,,,,,,,,,,,
2001-09-18,401.08,446.99,334.55,,221.47,492.7,,,,,,,,,,,,,,
2001-09-19,402.3,447.46,340.67,,220.88,497.33,,,,,,,,,,,,,,
2001-09-20,395.8,441.13,334.03,,215.85,494.86,,,,,,,,,,,,,,
2001-09-21,388.35,432.87,332.02,,210.53,496.59,,,,,,,,,,,,,,
2001-09-24,396.64,442.72,340.11,,215.97,502.65,,,,,,,,,,,,,,
2001-09-25,387.85,433.18,332.98,,210.2,493.03,,,,,,,,,,,,,,
2001-09-26,388.07,433.12,335.37,,207.49,496.42,,,,,,,,,,,,,,
2001-09-27,388.26,432.09,340.33,,205.43,499.88,,,,,,,,,,,,,,
2001-09-28,395.67,438.21,349.72,,207.65,509.11,,,,,,,,,,,,,,
2001-10-04,415.38,459.03,366.76,,219.36,529.46,,,,,,,,,,,,,,
2001-10-05,415.14,460.51,363.5,,220.35,529.38,,,,,,,,,,,,,,
2001-10-08,409.92,454.35,360.3,,216.95,527.06,,,,,,,,,,,,,,
2001-10-09,421.21,465.34,373.07,,224.76,534.78,,,,,,,,,,,,,,
2001-10-10,418.53,461.64,373.13,,223.19,526.85,,,,,,,,,,,,,,
2001-10-11,430.77,475.74,382.19,,232.97,535.4,,,,,,,,,,,,,,
2001-10-12,431.85,474.71,382.56,,235.69,532.09,,,,,,,,,,,,,,
2001-10-15,430.71,470.64,388.75,,232.5,532.74,,,,,,,,,,,,,,
2001-10-16,438.42,477.85,394.37,,236.79,541.99,,,,,,,,,,,,,,
2001-10-17,445.08,483.95,399.84,,242,547.46,,,,,,,,,,,,,,
2001-10-18,441.7,479.73,393.95,,240.46,543.98,,,,,,,,,,,,,,
2001-10-19,445.11,483.31,397.62,,243.16,546.68,,,,,,,,,,,,,,
2001-10-22,446.86,483.16,406.13,,243.11,549.06,,,,,,,,,,,,,,
2001-10-23,447.54,485.84,405.34,,245.17,547.48,,,,,,,,,,,,,,
2001-10-24,457.49,497.19,405.4,,254.22,552.76,,,,,,,,,,,,,,
2001-10-25,458.13,495.97,404.46,,251.36,557.71,,,,,,,,,,,,,,
2001-10-26,460.63,497.43,405.45,,252.83,558.96,,,,,,,,,,,,,,
2001-10-29,464.81,502.63,405.82,,257.78,557.78,,,,,,,,,,,,,,
2001-10-30,452.35,488.48,392.17,,246.8,546.59,,,,,,,,,,,,,,
2001-10-31,456.39,492.37,397.04,,248.98,550.6,,,,,,,,,,,,,,
2001-11-01,462.22,498.69,403.33,,252.92,557.21,,,,,,,,,,,,,,
2001-11-02,466.98,505.55,404.14,,256.99,561.4,,,,,,,,,,,,,,
2001-11-05,476.29,516.38,412.72,,261.15,576.71,,,,,,,,,,,,,,
2001-11-06,479.53,519.97,417.55,,264.13,577.62,,,,,,,,,,,,,,
2001-11-07,476.66,516.62,412.59,,262.79,574.46,,,,,,,,,,,,,,
2001-11-08,485.39,527.97,415.63,,270.07,584.8,,,,,,,,,,,,,,
2001-11-09,489.54,532.37,416.2,,275.68,583.24,,,,,,,,,,,,,,
2001-11-12,496.06,539.9,425.82,,277.14,595.48,,,,,,,,,,,,,,
2001-11-13,497.79,547.01,424.51,,278.89,601.22,,,,,,,,,,,,,,
2001-11-14,511.92,566.07,433.49,,289.21,618.2,,,,,,,,,,,,,,
2001-11-15,510.31,564.64,428.58,,285.14,621.3,,,,,,,,,,,,,,
2001-11-16,514.33,566.57,431.31,,284.6,624.92,,,,,,,,,,,,,,
2001-11-19,525.56,583.37,439.48,,293.11,641.22,,,,,,,,,,,,,,
2001-11-20,517.55,572.35,438.01,,288.37,631.44,,,,,,,,,,,,,,
2001-11-21,517.3,569.38,437.32,,286.98,635.03,,,,,,,,,,,,,,
2001-11-22,524.89,578.76,441.76,,290.87,641.8,,,,,,,,,,,,,,
2001-11-23,540.53,601.95,447.23,,302.11,662.21,,,,,,,,,,,,,,
2001-11-26,563.78,626.49,460.67,,312.8,695.53,,,,,,,,,,,,,,
2001-11-27,559.58,624.63,461.28,,312.47,693.57,,,,,,,,,,,,,,
2001-11-28,526.8,587.41,437.86,,294.34,654.17,,,,,,,,,,,,,,
2001-11-29,525.59,580.93,445.32,,285.98,663.09,,,,,,,,,,,,,,
2001-11-30,538.87,593.41,453.38,,292.83,677.64,,,,,,,,,,,,,,
2001-12-03,545.1,599.74,458.61,,294.88,691.29,,,,,,,,,,,,,,
2001-12-04,545.39,599.76,458.66,,297.42,687.2,,,,,,,,,,,,,,
2001-12-05,574.97,643.41,466.56,,326.33,709.01,,,,,,,,,,,,,,
2001-12-06,573.74,643.14,466.32,,327.2,703.99,,,,,,,,,,,,,,
2001-12-07,587.12,662.12,475.37,,334.28,722.5,,,,,,,,,,,,,,
2001-12-10,560.87,623.55,472.76,,314.07,696.09,,,,,,,,,,,,,,
2001-12-11,561.49,625.68,470.09,,313.5,696.76,,,,,,,,,,,,,,
2001-12-12,572.71,637.94,476.28,,325.42,704.64,,,,,,,,,,,,,,
2001-12-13,570.12,630.49,477.63,,321.81,701.08,,,,,,,,,,,,,,
2001-12-14,560.24,617.14,477.1,,311.42,692.47,,,,,,,,,,,,,,
2001-12-17,544.89,600.26,466.8,,300.11,671.33,,,,,,,,,,,,,,
2001-12-18,538.95,597.96,451.88,,303.96,655.5,,,,,,,,,,,,,,
2001-12-19,539,602.14,444.67,,306.56,656.89,,,,,,,,,,,,,,
2001-12-20,553.79,618.59,453.27,,317.1,676.92,,,,,,,,,,,,,,
2001-12-21,537.92,597.29,442.89,,304.38,658.54,,,,,,,,,,,,,,
2001-12-24,538.23,599.31,440.86,,305.41,662.85,,,,,,,,,,,,,,
2001-12-26,543.96,605.68,448.4,,308.5,675.37,,,,,,,,,,,,,,
2001-12-27,556.33,619.97,454.17,,316.7,681.94,,,,,,,,,,,,,,
2001-12-28,578.38,645.62,468.16,,331.69,701.58,,,,,,,,,,,,,,
2002-01-02,603.76,678.39,479.32,,351.9,727.7,,,,,,,,,,,,,,
2002-01-03,606.43,678.53,479.73,,350.37,732.46,,,,,,,,,,,,,,
2002-01-04,624.06,696.7,485.45,,363.89,743.61,,,,,,,,,,,,,,
2002-01-07,627.3,697.42,492.12,,361.2,752.79,,,,,,,,,,,,,,
2002-01-08,613.96,682.04,489.75,,352.75,741.45,,,,,,,,,,,,,,
2002-01-09,627.58,698.09,499.52,,361.08,761.44,,,,,,,,,,,,,,
2002-01-10,610.72,673.71,500.04,,349.75,746.19,,,,,,,,,,,,,,
2002-01-11,607.88,674.75,498.48,,346.7,741.46,,,,,,,,,,,,,,
2002-01-14,621,694.67,498.94,,362.06,747.24,,,,,,,,,,,,,,
2002-01-15,599.59,669.88,489.27,,346.42,726.93,,,,,,,,,,,,,,
2002-01-16,593.58,660.29,486.68,,339.03,723.5,,,,,,,,,,,,,,
2002-01-17,594.81,661.42,487.33,,337.35,727.71,,,,,,,,,,,,,,
2002-01-18,590.93,654.37,484.25,,334.34,718.49,,,,,,,,,,,,,,
2002-01-21,598.7,661.53,488.59,,334.84,733.35,,,,,,,,,,,,,,
2002-01-22,605.03,668.33,494.54,,341.04,738.83,,,,,,,,,,,,,,
2002-01-23,619.43,685.91,506.3,,351.19,754.5,,,,,,,,,,,,,,
2002-01-24,631.67,698.92,512.43,,354.92,770.37,,,,,,,,,,,,,,
2002-01-25,646.85,712.84,521.42,,364.38,784.07,,,,,,,,,,,,,,
2002-01-28,654.53,715.22,540.16,,366.98,798.68,,,,,,,,,,,,,,
2002-01-29,648.32,710.21,539.41,,362.1,797.53,,,,,,,,,,,,,,
2002-01-30,627.85,686.9,523.11,,350.55,772.32,,,,,,,,,,,,,,
2002-01-31,629.02,684.24,530.61,,348.25,771.68,,,,,,,,,,,,,,
2002-02-01,624.01,680.42,520.29,,349.7,758.33,,,,,,,,,,,,,,
2002-02-04,613.09,669.53,509.7,,347.16,738.37,,,,,,,,,,,,,,
2002-02-05,619.91,679.95,511.28,,353.4,744.86,,,,,,,,,,,,,,
2002-02-06,620.78,681.7,513.29,,354.31,754.31,,,,,,,,,,,,,,
2002-02-07,607.03,668.91,499.52,,346.43,737.43,,,,,,,,,,,,,,
2002-02-08,615.49,681.3,505.65,,350.59,753.3,,,,,,,,,,,,,,
2002-02-14,659.26,737.81,524.77,,377.66,796.26,,,,,,,,,,,,,,
2002-02-15,650.27,722.87,529.31,,370.06,788.19,,,,,,,,,,,,,,
2002-02-18,655.43,730.27,535.56,,376.27,797.28,,,,,,,,,,,,,,
2002-02-19,649.38,723.27,536.47,,372.02,792.93,,,,,,,,,,,,,,
2002-02-20,644.98,718.66,535.82,,368.67,786.92,,,,,,,,,,,,,,
2002-02-21,653.38,728.68,543.4,,371.38,797.25,,,,,,,,,,,,,,
2002-02-22,657.4,734.33,543.8,,372.8,797.14,,,,,,,,,,,,,,
2002-02-25,657.3,732.44,543.98,,373.43,794.7,,,,,,,,,,,,,,
2002-02-26,663.17,742.2,549.97,,377.49,808.57,,,,,,,,,,,,,,
2002-02-27,678.33,764.21,559.14,,386.8,831.49,,,,,,,,,,,,,,
2002-02-28,678.7,759.7,559.79,,382.17,829.94,,,,,,,,,,,,,,
2002-03-04,693.75,776.59,574.14,,397.3,840.58,,,,,,,,,,,,,,
2002-03-05,700.67,785.52,576.36,,403.96,846.96,,,,,,,,,,,,,,
2002-03-06,701.76,787.49,580.24,,405.39,849.48,,,,,,,,,,,,,,
2002-03-07,691.51,772.98,578.68,,398.5,836.69,,,,,,,,,,,,,,
2002-03-08,688.05,769.48,578.66,,395.17,838.52,,,,,,,,,,,,,,
2002-03-11,693.32,771.41,590.37,,397.2,838.79,,,,,,,,,,,,,,
2002-03-12,707.44,790.2,598.45,,403.1,853.53,,,,,,,,,,,,,,
2002-03-13,709.78,791.68,603.49,,399.21,865.45,,,,,,,,,,,,,,
2002-03-14,715.4,798.96,607.58,,397.38,882.08,,,,,,,,,,,,,,
2002-03-15,719.73,799.24,622.88,,390.6,902.35,,,,,,,,,,,,,,
2002-03-18,728.51,805.8,640.29,,394.86,921.36,,,,,,,,,,,,,,
2002-03-19,744.82,825.83,649.89,,406.6,929.83,,,,,,,,,,,,,,
2002-03-20,741.94,822.77,648.94,,407.03,920.11,,,,,,,,,,,,,,
2002-03-21,739.56,822.29,646.21,,407.05,924.21,,,,,,,,,,,,,,
2002-03-22,750.29,834.51,653.47,,415.77,934.91,,,,,,,,,,,,,,
2002-03-25,738.63,816.75,646.96,,407.16,919.92,,,,,,,,,,,,,,
2002-03-26,737.59,822.95,638.48,,411.99,918.44,,,,,,,,,,,,,,
2002-03-27,753.41,846.94,647.19,,423.33,935.77,,,,,,,,,,,,,,
2002-03-28,744.92,836.64,637.51,,416.21,927.74,,,,,,,,,,,,,,
2002-03-29,748.47,841.09,636.95,,422.7,923.12,,,,,,,,,,,,,,
2002-04-01,727.64,824.37,614.07,,417.1,888.43,,,,,,,,,,,,,,
2002-04-02,749.3,857.27,625.48,,430.86,912.66,,,,,,,,,,,,,,
2002-04-03,757.81,868.26,630.68,,431.69,929.13,,,,,,,,,,,,,,
2002-04-04,758.14,863.49,634.39,,423.92,936.33,,,,,,,,,,,,,,
2002-04-08,745.16,845.44,631.4,,412.96,924.31,,,,,,,,,,,,,,
2002-04-09,733.94,834.86,621.97,,411.56,908.18,,,,,,,,,,,,,,
2002-04-10,707.31,802.19,600.84,,399.41,873.03,,,,,,,,,,,,,,
2002-04-11,713.56,807.45,607.91,,399.35,883.73,,,,,,,,,,,,,,
2002-04-12,722.37,819.45,605.15,,404.86,896.94,,,,,,,,,,,,,,
2002-04-15,737.14,839.47,613.27,,417.38,914.82,,,,,,,,,,,,,,
2002-04-16,742.09,847.06,622.1,,420,923.77,,,,,,,,,,,,,,
2002-04-17,763.59,878.15,631.7,,435.35,949.11,,,,,,,,,,,,,,
2002-04-18,769.31,882.58,633.01,,436.85,957.02,,,,,,,,,,,,,,
2002-04-19,757.17,866.07,624.76,,426.82,945.26,,,,,,,,,,,,,,
2002-04-22,754.7,865.47,609.52,,431.45,936.38,,,,,,,,,,,,,,
2002-04-23,753.12,873.93,598.56,,439.58,932.06,,,,,,,,,,,,,,
2002-04-24,743.62,866.28,583.97,,437.39,917.66,,,,,,,,,,,,,,
2002-04-25,708.43,826.84,553.24,,419.94,868.4,,,,,,,,,,,,,,
2002-04-26,707.25,821.8,561.73,,411.02,877.34,,,,,,,,,,,,,,
2002-04-29,680.52,791.83,540.84,,391.63,843.24,,,,,,,,,,,,,,
2002-04-30,682.69,797.29,535.09,,393.1,841.17,,,,,,,,,,,,,,
2002-05-02,699.36,807.39,554.03,,394.59,870.15,,,,,,,,,,,,,,
2002-05-03,697.82,800.01,554.54,,387.59,874.65,,,,,,,,,,,,,,
2002-05-06,675.03,769.62,546.8,,370.44,850.59,,,,,,,,,,,,,,
2002-05-07,673.68,772.24,544.85,,372.95,845.32,,,,,,,,,,,,,,
2002-05-08,690.36,789.66,555.68,,385.41,855.95,,,,,,,,,,,,,,
2002-05-09,687.84,782.05,558.63,,384.84,853.41,,,,,,,,,,,,,,
2002-05-10,671.66,757.27,551.88,,369.22,843.21,,,,,,,,,,,,,,
2002-05-13,674.26,762.97,551.7,,372.9,841.7,,,,,,,,,,,,,,
2002-05-14,684.39,783.83,555.03,,386.29,856.01,,,,,,,,,,,,,,
2002-05-15,704.82,808.58,563.3,,399.45,879.55,,,,,,,,,,,,,,
2002-05-16,701.31,804.61,559.89,,396.08,875.24,,,,,,,,,,,,,,
2002-05-17,714.77,823.84,568.67,,406.69,891.46,,,,,,,,,,,,,,
2002-05-20,709.04,812.31,564.14,,399.89,874.68,,,,,,,,,,,,,,
2002-05-21,685.76,783.15,546.29,,386.69,841.96,,,,,,,,,,,,,,
2002-05-22,705.24,806.9,552.22,,398.62,862.68,,,,,,,,,,,,,,
2002-05-23,690.73,788.72,539.8,,391.42,840.53,,,,,,,,,,,,,,
2002-05-24,696.95,799.95,540.2,,398.05,848.33,,,,,,,,,,,,,,
2002-05-27,685.86,785.69,530.02,,391.95,832.47,,,,,,,,,,,,,,
2002-05-28,690.79,796.14,530.2,,398.72,837.7,,,,,,,,,,,,,,
2002-05-29,679.15,783.38,517.45,,393.76,821.98,,,,,,,,,,,,,,
2002-05-30,662.69,764.79,502.87,,382.77,801.19,,,,,,,,,,,,,,
2002-05-31,647.33,748.06,496.05,,373.14,792.13,,,,,,,,,,,,,,
2002-06-03,654.29,756.33,492.51,,377.7,792.27,,,,,,,,,,,,,,
2002-06-04,655.29,758.59,492.01,,379.14,793.89,,,,,,,,,,,,,,
2002-06-05,658.51,763.16,498.37,,383.86,796.87,,,,,,,,,,,,,,
2002-06-07,646.7,746.46,489.99,,373.91,779.63,,,,,,,,,,,,,,
2002-06-10,660.35,762.51,501.52,,381.28,796.88,,,,,,,,,,,,,,
2002-06-11,663.13,766.44,505.04,,383.22,798.16,,,,,,,,,,,,,,
2002-06-12,670.05,769.83,512.67,,388.07,806.76,,,,,,,,,,,,,,
2002-06-14,668.72,772.12,499.29,,384.94,798.56,,,,,,,,,,,,,,
2002-06-17,658.23,757.52,494.07,,376.94,784.79,,,,,,,,,,,,,,
2002-06-18,658.27,759.05,490.08,,376.13,782.74,,,,,,,,,,,,,,
2002-06-19,630.19,727.19,457.36,,363.87,746.22,,,,,,,,,,,,,,
2002-06-20,629.03,727.9,457.06,,363.26,754.69,,,,,,,,,,,,,,
2002-06-21,630.29,729.03,457.23,,366.65,755.63,,,,,,,,,,,,,,
2002-06-24,620.66,720.42,441.39,,365.57,739.56,,,,,,,,,,,,,,
2002-06-25,609.46,712.09,424.23,,360.52,728.21,,,,,,,,,,,,,,
2002-06-26,564.81,662.63,384.57,,338.51,675.59,,,,,,,,,,,,,,
2002-06-27,571.76,670.94,391.41,,343.98,678.07,,,,,,,,,,,,,,
2002-06-28,598.13,701.07,418.3,,356.97,708.86,,,,,,,,,,,,,,
2002-07-02,601.76,702.35,419.55,,357.21,707.21,,,,,,,,,,,,,,
2002-07-03,608.25,708.8,428.2,,361.51,715.44,,,,,,,,,,,,,,
2002-07-04,621.4,725.43,437.6,,366.13,730.42,,,,,,,,,,,,,,
2002-07-05,636.26,744.31,447.48,,374.84,749.85,,,,,,,,,,,,,,
2002-07-08,634.51,739.37,447.75,,372.52,745.52,,,,,,,,,,,,,,
2002-07-09,649.27,756.68,462.93,,380.99,770.3,,,,,,,,,,,,,,
2002-07-10,644.41,745.6,469.88,,379.57,771.16,,,,,,,,,,,,,,
2002-07-11,620.42,715.79,457.18,,367.08,743.86,,,,,,,,,,,,,,
2002-07-12,642.41,745.12,468.15,,377.94,768.28,,,,,,,,,,,,,,
2002-07-15,634.5,736.73,463.14,,371.33,757.16,,,,,,,,,,,,,,
2002-07-16,623.74,726.93,452.73,,363.25,746.55,,,,,,,,,,,,,,
2002-07-18,626.25,730.12,452.63,,363.92,750.41,,,,,,,,,,,,,,
2002-07-19,611.18,708.93,438.62,,358.47,731.63,,,,,,,,,,,,,,
2002-07-22,582.42,678.93,407.3,,341.31,695.41,,,,,,,,,,,,,,
2002-07-23,600.85,701.1,427.46,,350.39,712.76,,,,,,,,,,,,,,
2002-07-24,582.18,678.94,414.3,,340.02,690.76,,,,,,,,,,,,,,
2002-07-25,584.1,679.91,418.66,,340.01,690.07,,,,,,,,,,,,,,
2002-07-26,563.06,653.23,407.62,,326.41,669.85,,,,,,,,,,,,,,
2002-07-29,564.12,658.18,405.74,,323.79,672.47,,,,,,,,,,,,,,
2002-07-30,583.69,679.85,417.52,,337.07,694.84,,,,,,,,,,,,,,
2002-07-31,578.44,674.59,414.68,,332.03,689.46,,,,,,,,,,,,,,
2002-08-01,570.82,664.21,412.04,,327.54,683.26,,,,,,,,,,,,,,
2002-08-02,564.56,657.86,408.16,,320.53,678.88,,,,,,,,,,,,,,
2002-08-05,543.22,634.95,393.95,,305.39,655.98,,,,,,,,,,,,,,
2002-08-06,541.15,629.88,391.49,,306.26,656.5,,,,,,,,,,,,,,
2002-08-07,546.56,636.72,397.52,,305.15,659.53,,,,,,,,,,,,,,
2002-08-08,552.15,642.86,400.48,,308.88,667.49,,,,,,,,,,,,,,
2002-08-09,557.84,650.44,402.27,,311.24,673.44,,,,,,,,,,,,,,
2002-08-12,560.44,652.2,405.1,,314.58,675.62,,,,,,,,,,,,,,
2002-08-13,571.33,664.32,410.74,,324.46,685.25,,,,,,,,,,,,,,
2002-08-14,572.73,668.16,411.1,,325.78,691.41,,,,,,,,,,,,,,
2002-08-16,578.48,676.63,411.94,,328.31,698.12,,,,,,,,,,,,,,
2002-08-19,578.71,678.67,411.29,,325.56,697.03,,,,,,,,,,,,,,
2002-08-20,593.98,698.95,420.9,,331.93,715.13,,,,,,,,,,,,,,
2002-08-21,600.39,707.04,425.75,,334.64,723.45,,,,,,,,,,,,,,
2002-08-22,601.34,705.78,429.73,,337.36,720.94,,,,,,,,,,,,,,
2002-08-23,597.42,699.24,427.39,,336.86,713.3,,,,,,,,,,,,,,
2002-08-26,592.38,692,425.82,,335.74,705.48,,,,,,,,,,,,,,
2002-08-27,584.67,680.15,423.68,,331.19,699,,,,,,,,,,,,,,
2002-08-28,583.23,680.15,421.17,,331.14,701.35,,,,,,,,,,,,,,
2002-08-29,584.15,682.26,420.63,,330,703.83,,,,,,,,,,,,,,
2002-08-30,592.92,693.73,424.24,,336.49,715.49,,,,,,,,,,,,,,
2002-09-02,604.49,709.42,430.4,,342.85,728.02,,,,,,,,,,,,,,
2002-09-03,595.63,698.19,426.44,,336.92,718.61,,,,,,,,,,,,,,
2002-09-04,581.49,681.17,420.86,,328.64,703.09,,,,,,,,,,,,,,
2002-09-05,579.73,678.05,424.29,,326.29,705.02,,,,,,,,,,,,,,
2002-09-06,569.08,668.52,412.42,,317.25,691.09,,,,,,,,,,,,,,
2002-09-09,559.1,660.74,392.95,,311.67,674.36,,,,,,,,,,,,,,
2002-09-10,570.63,676.87,397.98,,320.38,688.47,,,,,,,,,,,,,,
2002-09-11,579.92,687.08,405,,324.97,698.16,,,,,,,,,,,,,,
2002-09-12,590.57,702.52,411.92,,330.7,713.3,,,,,,,,,,,,,,
2002-09-13,574.35,681.38,405.43,,320.91,695.25,,,,,,,,,,,,,,
2002-09-16,563.02,671.17,402.84,,310.15,686.43,,,,,,,,,,,,,,
2002-09-17,581.18,695.8,414.13,,320.44,708.63,,,,,,,,,,,,,,
2002-09-18,563.05,674.57,402.03,,309.76,685.87,,,,,,,,,,,,,,
